Index,idADB,ADB_Name,Entry_Type,WP_URL,WP_Name,Name_Match_Score,Death_Date_Found,Status,Notes
9648,86186,"Kho, Hayden",Person,https://en.wikipedia.org/wiki/Hayden_Kho,Hayden Kho,100,True,OK,
9649,96053,"Miles, Traig",Person,,,,,FAIL,No Wikipedia URL found
9650,88333,"Foster, George",Person,https://en.wikipedia.org/wiki/George_Foster_(American_football),George Foster (American football),100,True,OK,
9651,96699,"Rossiter, Kyle",Person,https://en.wikipedia.org/wiki/Kyle_Rossiter,Kyle Rossiter,100,True,OK,
9652,851,"Chamberlain, Azaria",Person,https://en.wikipedia.org/wiki/Death_of_Azaria_Chamberlain,Death of Azaria Chamberlain,80,True,FAIL,Name mismatch (Score: 80)
9653,24441,"Paul, Michelle",Person,,,,,FAIL,No Wikipedia URL found
9654,93101,"Bernard, Stefaan",Person,,,,,FAIL,No Wikipedia URL found
9655,42502,"Petty, Adam",Person,https://en.wikipedia.org/wiki/Adam_Petty,Adam Petty,100,True,OK,
9656,47300,"Bündchen, Gisele",Person,https://en.wikipedia.org/wiki/Gisele_B%C3%BCndchen,Gisele Bündchen,100,True,OK,
9657,19773,"Gaudin, Laurent",Person,,,,,FAIL,No Wikipedia URL found
9658,37232,"Allaria, Mathieu",Person,,,,,FAIL,No Wikipedia URL found
9659,95929,"Kozlowski, Ben",Person,https://en.wikipedia.org/wiki/Ben_Kozlowski,Ben Kozlowski,100,True,OK,
9660,104414,"Ridgway, Jeff",Person,https://en.wikipedia.org/wiki/Jeff_Ridgway,Jeff Ridgway,100,True,OK,
9661,91619,"Rice, Anna",Person,https://en.wikipedia.org/wiki/Anna_Rice,Anna Rice,100,True,OK,
9662,25750,"Villemin, Grégory",Person,,,,,FAIL,No Wikipedia URL found
9663,89732,"MacPherson, James",Person,https://en.wikipedia.org/wiki/James_MacPherson_(American_football),James MacPherson (American football),100,True,OK,
9664,94828,"Green, Brandon",Person,https://en.wikipedia.org/wiki/Brandon_Green,Brandon Green,100,True,OK,
9665,25656,"Richards, Maria Anne",Person,,,,,FAIL,No Wikipedia URL found
9666,77494,"Kapoor, Kareena",Person,https://en.wikipedia.org/wiki/Kareena_Kapoor_Khan,Kareena Kapoor Khan,85,True,FAIL,Name mismatch (Score: 85)
9667,102912,"Cate, Troy",Person,https://en.wikipedia.org/wiki/Troy_Cate,Troy Cate,100,True,OK,
9668,96478,"Alvarado, Ismael",Person,https://en.wikipedia.org/wiki/Ismael_Alvarado,Ismael Alvarado,100,True,OK,
9669,96473,"Sheput, Renzo",Person,https://en.wikipedia.org/wiki/Renzo_Sheput,Renzo Sheput,100,True,OK,
9670,36526,"McGinnes, Bryan",Person,,,,,FAIL,No Wikipedia URL found
9671,87778,"Urban, Jerheme",Person,https://en.wikipedia.org/wiki/Jerheme_Urban,Jerheme Urban,100,True,OK,
9672,103360,"Hawkins, Devvyn",Person,https://en.wikipedia.org/wiki/Devvyn_Hawkins,Devvyn Hawkins,100,True,OK,
9673,103639,"Caudillo, Luke",Person,https://en.wikipedia.org/wiki/Luke_Caudillo,Luke Caudillo,100,True,OK,
9674,88765,"Bilzerian, Dan",Person,https://en.wikipedia.org/wiki/Dan_Bilzerian,Dan Bilzerian,100,True,OK,
9675,75036,"Orlova, Marina",Person,https://en.wikipedia.org/wiki/Marina_Orlova_(YouTuber),Marina Orlova (YouTuber),100,True,OK,
9676,47373,"Aguilera, Christina",Person,https://en.wikipedia.org/wiki/Christina_Aguilera,Christina Aguilera,100,True,OK,
9677,101798,"Demichelis, Martín",Person,https://en.wikipedia.org/wiki/Mart%C3%ADn_Demichelis,Martín Demichelis,100,True,OK,
9678,35946,"Klaas, Polly",Person,https://en.wikipedia.org/wiki/Murder_of_Polly_Klaas,Murder of Polly Klaas,69,True,FAIL,Name mismatch (Score: 69)
9679,89650,"Flowers, Tairia",Person,https://en.wikipedia.org/wiki/Tairia_Flowers,Tairia Flowers,100,True,OK,
9680,25911,"Griffiths, Christopher",Person,,,,,FAIL,No Wikipedia URL found
9681,88779,"Waechter, Doug",Person,https://en.wikipedia.org/wiki/Doug_Waechter,Doug Waechter,100,True,OK,
9682,99054,"Richmond, Rose",Person,https://en.wikipedia.org/wiki/Rose_Richmond,Rose Richmond,100,True,OK,
9683,39679,"Timberlake, Justin",Person,https://en.wikipedia.org/wiki/Justin_Timberlake,Justin Timberlake,100,True,OK,
9684,71464,"Rivière, Guillaume",Person,,,,,FAIL,No Wikipedia URL found
9685,66558,"Humbert, Vincent",Person,,,,,FAIL,No Wikipedia URL found
9686,89750,"Eaton, Jake",Person,https://en.wikipedia.org/wiki/Jake_Eaton,Jake Eaton,100,True,OK,
9687,56162,"Gordon-Levitt, Joseph",Person,https://en.wikipedia.org/wiki/Joseph_Gordon-Levitt,Joseph Gordon-Levitt,100,True,OK,
9688,44425,"Couturier, Virginie",Person,,,,,FAIL,No Wikipedia URL found
9689,50046,"Saint Guillen, Imette",Person,https://en.wikipedia.org/wiki/Murder_of_Imette_St._Guillen,Murder of Imette St. Guillen,71,True,FAIL,Name mismatch (Score: 71)
9690,97516,"Wrighster, George",Person,https://en.wikipedia.org/wiki/George_Wrighster,George Wrighster,100,True,OK,
9691,54775,"Bousquet, Frédérick",Person,https://en.wikipedia.org/wiki/Fr%C3%A9d%C3%A9rick_Bousquet,Frédérick Bousquet,100,True,OK,
9692,35906,"Harris, Eric",Person,,,,,FAIL,No Wikipedia URL found
9693,97003,"Ambrosio, Alessandra",Person,https://en.wikipedia.org/wiki/Alessandra_Ambrosio,Alessandra Ambrosio,100,True,OK,
9694,89733,"Borchers, Nat",Person,https://en.wikipedia.org/wiki/Nat_Borchers,Nat Borchers,100,True,OK,
9695,89098,"Duncan, Chris",Person,https://en.wikipedia.org/wiki/Chris_Duncan,Chris Duncan,100,True,OK,
9696,100342,"Tracy, Stacey-Ann",Person,,,,,FAIL,No Wikipedia URL found
9697,1588,"Steinberg, Lisa",Person,https://en.wikipedia.org/wiki/Joel_Steinberg,Joel Steinberg,79,True,FAIL,Name mismatch (Score: 79)
9698,96163,"Montiel, Alex",Person,,,,,FAIL,No Wikipedia URL found
9699,88744,"Simnjanovski, Brian",Person,https://en.wikipedia.org/wiki/Brian_Simnjanovski,Brian Simnjanovski,100,True,OK,
9700,88940,"Cochran, Jimmy",Person,https://en.wikipedia.org/wiki/Jimmy_Cochran,Jimmy Cochran,100,True,OK,
9701,81928,"Trespalacios, Daniel",Person,,,,,FAIL,No Wikipedia URL found
9702,102535,"Johnson, Tyler",Person,"https://en.wikipedia.org/wiki/Tyler_Johnson_(baseball,_born_1981)","Tyler Johnson (baseball, born 1981)",100,True,OK,
9703,82060,"Jhajharia, Devendra",Person,https://en.wikipedia.org/wiki/Devendra_Jhajharia,Devendra Jhajharia,100,True,OK,
9704,97558,"Lima, Adriana",Person,https://en.wikipedia.org/wiki/Adriana_Lima,Adriana Lima,100,True,OK,
9705,25791,"Darling, Erin",Person,,,,,FAIL,No Wikipedia URL found
9706,87371,"Assunção, Júnior",Person,https://en.wikipedia.org/wiki/J%C3%BAnior_Assun%C3%A7%C3%A3o,Júnior Assunção,100,True,OK,
9707,102021,"Katnik, Norm",Person,https://en.wikipedia.org/wiki/Norm_Katnik,Norm Katnik,100,True,OK,
9708,77515,"Dhoni, Mahendra Singh",Person,,,,,FAIL,No Wikipedia URL found
9709,49921,"Rhoades, Andrew",Person,,,,,FAIL,No Wikipedia URL found
9710,102315,"Filice, Fabio",Person,https://en.wikipedia.org/wiki/Fabio_Filice,Fabio Filice,100,True,OK,
9711,86512,"Hayden, Nicky",Person,https://en.wikipedia.org/wiki/Nicky_Hayden,Nicky Hayden,100,True,OK,
9712,50127,"Federer, Roger",Person,https://en.wikipedia.org/wiki/Roger_Federer,Roger Federer,100,True,OK,
9713,91264,Anna Carina,Person,https://en.wikipedia.org/wiki/Anna_Carina,Anna Carina,100,True,OK,
9714,88796,"Mevoli, Nicholas",Person,https://en.wikipedia.org/wiki/Nicholas_Mevoli,Nicholas Mevoli,100,True,OK,
9715,25793,"Clancy, Coleen",Person,,,,,FAIL,No Wikipedia URL found
9716,49530,Beyoncé,Person,https://en.wikipedia.org/wiki/Beyonc%C3%A9,Beyoncé,100,True,OK,
9717,37615,"Jourdan, Celine",Person,,,,,FAIL,No Wikipedia URL found
9718,25694,"Williams, Serena",Person,https://en.wikipedia.org/wiki/Serena_Williams,Serena Williams,100,True,OK,
9719,98383,"Freije, Matt",Person,https://en.wikipedia.org/wiki/Matt_Freije,Matt Freije,100,True,OK,
9720,88713,"Thatcher, Joe",Person,https://en.wikipedia.org/wiki/Joe_Thatcher,Joe Thatcher,100,True,OK,
9721,88978,"Bonser, Boof",Person,https://en.wikipedia.org/wiki/Boof_Bonser,Boof Bonser,100,True,OK,
9722,25566,"Portaele, Ingrid",Person,,,,,FAIL,No Wikipedia URL found
9723,66543,"Hornec, James",Person,https://en.wikipedia.org/wiki/Hornec_gang,Hornec gang,52,False,FAIL,Name mismatch (Score: 52); Death date not found
9724,87437,"Batista, J. P.",Person,https://en.wikipedia.org/wiki/J._P._Batista,J. P. Batista,100,True,OK,
9725,88881,"McChesney, Matt",Person,https://en.wikipedia.org/wiki/Matt_McChesney,Matt McChesney,100,True,OK,
9726,91785,"Coppenrath, Taylor",Person,https://en.wikipedia.org/wiki/Taylor_Coppenrath,Taylor Coppenrath,100,True,OK,
9727,90809,"Calabresa, Dani",Person,https://en.wikipedia.org/wiki/Dani_Calabresa,Dani Calabresa,100,True,OK,
9728,88229,"Foster, Kurtis",Person,https://en.wikipedia.org/wiki/Kurtis_Foster,Kurtis Foster,100,True,OK,
9729,104335,"Mean, Bun Hay",Person,https://en.wikipedia.org/wiki/Bun_Hay_Mean,Bun Hay Mean,100,True,OK,
9730,39832,"Spears, Britney",Person,https://en.wikipedia.org/wiki/Britney_Spears,Britney Spears,100,True,OK,
9731,92074,"Snow, Tiffany",Person,https://en.wikipedia.org/wiki/Tiffany_Snow,Tiffany Snow,100,True,OK,
9732,25658,"Sanchez, Muriel",Person,,,,,FAIL,No Wikipedia URL found
9733,91244,"Vacchelli, Gian Carlo",Person,https://en.wikipedia.org/wiki/Gian_Carlo_Vacchelli,Gian Carlo Vacchelli,100,True,OK,
9734,95340,"Brown, Roger (1981)",Person,,,,,FAIL,No Wikipedia URL found
9735,103493,"Colucci, Cacau",Person,,,,,FAIL,No Wikipedia URL found
9736,92236,"Torres, Miguel",Person,"https://en.wikipedia.org/wiki/Miguel_Torres_(footballer,_born_1982)","Miguel Torres (footballer, born 1982)",100,True,OK,
9737,96155,Superholly,Person,,,,,FAIL,No Wikipedia URL found
9738,87512,"Oliveira, Rafaello",Person,https://en.wikipedia.org/wiki/Rafaello_Oliveira,Rafaello Oliveira,100,True,OK,
9739,60604,"Lambert, Adam",Person,https://en.wikipedia.org/wiki/Adam_Lambert,Adam Lambert,100,True,OK,
9740,43747,"Ferro, Emanuela",Person,,,,,FAIL,No Wikipedia URL found
9741,73891,"Bloomfield, Colin",Person,https://en.wikipedia.org/wiki/Colin_Bloomfield,Colin Bloomfield,100,True,OK,
9742,87383,"Santana, Bruno",Person,https://en.wikipedia.org/wiki/Bruno_Santana,Bruno Santana,100,True,OK,
9743,89660,"Anderson, Brian",Person,https://en.wikipedia.org/wiki/Brian_Anderson_(outfielder),Brian Anderson (outfielder),100,True,OK,
9744,88181,"Swayne, Javier",Person,,,,,FAIL,Non-English URL with no fallback
9745,91618,"Janyk, Michael",Person,https://en.wikipedia.org/wiki/Michael_Janyk,Michael Janyk,100,True,OK,
9746,88751,"Gannon, Kristi",Person,https://en.wikipedia.org/wiki/Kristi_Gannon,Kristi Gannon,100,True,OK,
9747,99452,Kaká,Person,https://en.wikipedia.org/wiki/Kak%C3%A1,Kaká,100,True,OK,
9748,57631,"Dunst, Kirsten",Person,https://en.wikipedia.org/wiki/Kirsten_Dunst,Kirsten Dunst,100,True,OK,
9749,83510,"Witten, Jason",Person,https://en.wikipedia.org/wiki/Jason_Witten,Jason Witten,100,True,OK,
9750,88776,"Masset, Nick",Person,https://en.wikipedia.org/wiki/Nick_Masset,Nick Masset,100,True,OK,
9751,54777,"Henin, Justine",Person,https://en.wikipedia.org/wiki/Justine_Henin,Justine Henin,100,True,OK,
9752,89723,"Kready, Jeff",Person,https://en.wikipedia.org/wiki/Jeff_Kready,Jeff Kready,100,True,OK,
9753,89652,"Kinsler, Ian",Person,https://en.wikipedia.org/wiki/Ian_Kinsler,Ian Kinsler,100,True,OK,
9754,36530,"McCra, Melanie Dawn",Person,,,,,FAIL,No Wikipedia URL found
9755,97896,"Peverley, Rich",Person,https://en.wikipedia.org/wiki/Rich_Peverley,Rich Peverley,100,True,OK,
9756,74795,"Chopra, Priyanka",Person,https://en.wikipedia.org/wiki/Priyanka_Chopra,Priyanka Chopra,100,True,OK,
9757,87369,"Assunção, Raphael",Person,https://en.wikipedia.org/wiki/Raphael_Assun%C3%A7%C3%A3o,Raphael Assunção,100,True,OK,
9758,83514,"Renfro, Brad",Person,https://en.wikipedia.org/wiki/Brad_Renfro,Brad Renfro,100,True,OK,
9759,80825,"Gay, Tyson",Person,https://en.wikipedia.org/wiki/Tyson_Gay,Tyson Gay,100,True,OK,
9760,88228,"Dickenson, Lou",Person,https://en.wikipedia.org/wiki/Lou_Dickenson,Lou Dickenson,100,True,OK,
9761,88178,"Malpartida, Alvaro",Person,,,,,FAIL,No Wikipedia URL found
9762,43144,"Grant, Brendan",Person,,,,,FAIL,No Wikipedia URL found
9763,19580,"Rimes, LeAnn",Person,https://en.wikipedia.org/wiki/LeAnn_Rimes,LeAnn Rimes,100,True,OK,
9764,87692,"Terry, Adam",Person,https://en.wikipedia.org/wiki/Adam_Terry,Adam Terry,100,True,OK,
9765,102051,Lima,Person,"https://en.wikipedia.org/wiki/Lima_(footballer,_born_1982)","Lima (footballer, born 1982)",100,True,OK,
9766,95239,"Leisenring, Brady",Person,https://en.wikipedia.org/wiki/Brady_Leisenring,Brady Leisenring,100,True,OK,
9767,36835,"Parny, Charles-André",Person,,,,,FAIL,No Wikipedia URL found
9768,94959,"Burnett, Sean",Person,https://en.wikipedia.org/wiki/Sean_Burnett,Sean Burnett,100,True,OK,
9769,88872,"McGehee, Casey",Person,https://en.wikipedia.org/wiki/Casey_McGehee,Casey McGehee,100,True,OK,
9770,47244,"Thorpe, Ian",Person,https://en.wikipedia.org/wiki/Ian_Thorpe,Ian Thorpe,100,True,OK,
9771,88901,"Torres, Carlos",Person,https://en.wikipedia.org/wiki/Carlos_Torres_(pitcher),Carlos Torres (pitcher),100,True,OK,
9772,1220,"Gustafson, William",Person,,,,,FAIL,No Wikipedia URL found
9773,44277,S.I.D.S. 44277,Research,,,,,VALID,Research entry - Wikipedia not expected
9774,57422,Jenifer,Person,https://en.wikipedia.org/wiki/Jenifer_(singer),Jenifer (singer),100,True,OK,
9775,89595,"Bourne, Justin",Person,https://en.wikipedia.org/wiki/Justin_Bourne,Justin Bourne,100,True,OK,
9776,89175,"Wecker, Kendra",Person,https://en.wikipedia.org/wiki/Kendra_Wecker,Kendra Wecker,100,True,OK,
9777,77106,"Cosby, Quan",Person,https://en.wikipedia.org/wiki/Quan_Cosby,Quan Cosby,100,True,OK,
9778,77129,"Gulbis, Natalie",Person,https://en.wikipedia.org/wiki/Natalie_Gulbis,Natalie Gulbis,100,True,OK,
9779,36932,"Benaïssa, Loubna",Person,,,,,FAIL,Non-English URL with no fallback
9780,25526,"Piirainen, Holly",Person,https://en.wikipedia.org/wiki/Murder_of_Holly_Piirainen,Murder of Holly Piirainen,75,True,FAIL,Name mismatch (Score: 75)
9781,77278,"Rowland-Smith, Ryan",Person,https://en.wikipedia.org/wiki/Ryan_Rowland-Smith,Ryan Rowland-Smith,100,True,OK,
9782,87522,"Costa, Keila",Person,https://en.wikipedia.org/wiki/Keila_Costa,Keila Costa,100,True,OK,
9783,88774,"Kotchman, Casey",Person,https://en.wikipedia.org/wiki/Casey_Kotchman,Casey Kotchman,100,True,OK,
9784,89173,"Duensing, Brian",Person,https://en.wikipedia.org/wiki/Brian_Duensing,Brian Duensing,100,True,OK,
9785,99331,"Barney, Chico",Person,,,,,FAIL,No Wikipedia URL found
9786,46225,"McGonagle, James",Person,,,,,FAIL,No Wikipedia URL found
9787,88117,"Shouldice, Warren",Person,https://en.wikipedia.org/wiki/Warren_Shouldice,Warren Shouldice,100,True,OK,
9788,100933,"Tenute, Joey",Person,https://en.wikipedia.org/wiki/Joey_Tenute,Joey Tenute,100,True,OK,
9789,88828,"Wilson, Bobby",Person,https://en.wikipedia.org/wiki/Bobby_Wilson_(baseball),Bobby Wilson (baseball),100,True,OK,
9790,88886,"Moriarty, Teague",Person,https://en.wikipedia.org/wiki/Teague_Moriarty,Teague Moriarty,100,True,OK,
9791,43152,"Barton, Reid W.",Person,https://en.wikipedia.org/wiki/Reid_W._Barton,Reid W. Barton,100,True,OK,
9792,92237,"Fernández, José Carlos",Person,https://en.wikipedia.org/wiki/Jos%C3%A9_Carlos_Fern%C3%A1ndez_(Peruvian_footballer),José Carlos Fernández (Peruvian footballer),100,True,OK,
9793,43011,"Galli, Niccolo",Person,https://en.wikipedia.org/wiki/Niccol%C3%B2_Galli,Niccolò Galli,92,False,FAIL,Death date not found
9794,49104,"Lawton, Bethany",Person,,,,,FAIL,No Wikipedia URL found
9795,99406,"Paes Leme, Fernanda",Person,https://en.wikipedia.org/wiki/Fernanda_Paes_Leme,Fernanda Paes Leme,100,True,OK,
9796,49144,"MacDonald, Brendan",Person,,,,,FAIL,No Wikipedia URL found
9797,88179,"Mulánovich, Sofía",Person,https://en.wikipedia.org/wiki/Sof%C3%ADa_Mul%C3%A1novich,Sofía Mulánovich,100,True,OK,
9798,1460,"McKay, John Francis",Person,,,,,FAIL,No Wikipedia URL found
9799,49228,"Wessner, Jonathan",Person,,,,,FAIL,No Wikipedia URL found
9800,44298,S.I.D.S. 44298,Research,,,,,VALID,Research entry - Wikipedia not expected
9801,88227,"Burton, T. J.",Person,https://en.wikipedia.org/wiki/T._J._Burton,T. J. Burton,100,True,OK,
9802,39009,"Bish, Molly",Person,https://en.wikipedia.org/wiki/Killing_of_Molly_Bish,Killing of Molly Bish,65,True,FAIL,Name mismatch (Score: 65)
9803,74818,"Chávez, Christian",Person,https://en.wikipedia.org/wiki/Christian_Ch%C3%A1vez,Christian Chávez,100,True,OK,
9804,90023,"Giuffre, Virginia",Person,https://en.wikipedia.org/wiki/Virginia_Giuffre,Virginia Giuffre,100,True,OK,
9805,89737,"Cohn, Chad",Person,https://en.wikipedia.org/wiki/Chad_Cohn,Chad Cohn,100,True,OK,
9806,95631,"Fine, Derek",Person,https://en.wikipedia.org/wiki/Derek_Fine,Derek Fine,100,True,OK,
9807,103660,"Garnett, Brice",Person,https://en.wikipedia.org/wiki/Brice_Garnett,Brice Garnett,100,True,OK,
9808,87730,"Hundley, Nick",Person,https://en.wikipedia.org/wiki/Nick_Hundley,Nick Hundley,100,True,OK,
9809,55092,"Winehouse, Amy",Person,https://en.wikipedia.org/wiki/Amy_Winehouse,Amy Winehouse,100,True,OK,
9810,35920,"Sund, Julie",Person,,,,,FAIL,No Wikipedia URL found
9811,67856,"Gilbert, Dorothée",Person,https://en.wikipedia.org/wiki/Doroth%C3%A9e_Gilbert,Dorothée Gilbert,100,True,OK,
9812,88806,"Jackson, D'Qwell",Person,https://en.wikipedia.org/wiki/D%27Qwell_Jackson,D'Qwell Jackson,100,True,OK,
9813,36263,"Cunha, Ruben",Person,,,,,FAIL,No Wikipedia URL found
9814,96878,"Vargas, Juan Manuel",Person,https://en.wikipedia.org/wiki/Juan_Manuel_Vargas,Juan Manuel Vargas,100,True,OK,
9815,55258,"Lambert, Miranda",Person,https://en.wikipedia.org/wiki/Miranda_Lambert,Miranda Lambert,100,True,OK,
9816,25737,"Twitchell, Robyn Kayne",Person,,,,,FAIL,No Wikipedia URL found
9817,88954,"Newell, Andrew",Person,https://en.wikipedia.org/wiki/Andrew_Newell_(skier),Andrew Newell (skier),100,True,OK,
9818,70788,"Rodgers, Aaron",Person,https://en.wikipedia.org/wiki/Aaron_Rodgers,Aaron Rodgers,100,True,OK,
9819,89666,"Wilhelmsen, Tom",Person,https://en.wikipedia.org/wiki/Tom_Wilhelmsen_(baseball),Tom Wilhelmsen (baseball),100,True,OK,
9820,14923,"Roberts, Richard Oral",Person,,,,,FAIL,No Wikipedia URL found
9821,87483,"Carvalho, Jaqueline",Person,https://en.wikipedia.org/wiki/Jaqueline_Carvalho,Jaqueline Carvalho,100,True,OK,
9822,87727,"Boss, Kevin",Person,https://en.wikipedia.org/wiki/Kevin_Boss,Kevin Boss,100,True,OK,
9823,73508,"Harris, Calvin",Person,https://en.wikipedia.org/wiki/Calvin_Harris,Calvin Harris,100,True,OK,
9824,88083,"Eager, Ben",Person,https://en.wikipedia.org/wiki/Ben_Eager,Ben Eager,100,True,OK,
9825,88296,"Chu, Arthur",Person,https://en.wikipedia.org/wiki/Arthur_Chu,Arthur Chu,100,True,OK,
9826,88136,"Westgarth, Kevin",Person,https://en.wikipedia.org/wiki/Kevin_Westgarth,Kevin Westgarth,100,True,OK,
9827,91178,"Mathieson, Scott",Person,https://en.wikipedia.org/wiki/Scott_Mathieson,Scott Mathieson,100,True,OK,
9828,104282,"Lorente, Justo",Person,https://en.wikipedia.org/wiki/Justo_Lorente,Justo Lorente,100,True,OK,
9829,77499,"Agarwal, Aarthi",Person,https://en.wikipedia.org/wiki/Aarthi_Agarwal,Aarthi Agarwal,100,True,OK,
9830,88748,"Steuer, Jon Paul",Person,https://en.wikipedia.org/wiki/Jon_Paul_Steuer,Jon Paul Steuer,100,True,OK,
9831,47959,"Leleu, Aurélie",Person,,,,,FAIL,No Wikipedia URL found
9832,95224,"Heerspink, Daren",Person,https://en.wikipedia.org/wiki/Daren_Heerspink,Daren Heerspink,100,True,OK,
9833,93776,"Morael, Laurie",Person,,,,,FAIL,No Wikipedia URL found
9834,49227,"O'Neill, Evan",Person,,,,,FAIL,No Wikipedia URL found
9835,92246,"Penny, Diego",Person,https://en.wikipedia.org/wiki/Diego_Penny,Diego Penny,100,True,OK,
9836,97576,"Byars, Derrick",Person,https://en.wikipedia.org/wiki/Derrick_Byars,Derrick Byars,100,True,OK,
9837,88331,"Augustus, Seimone",Person,https://en.wikipedia.org/wiki/Seimone_Augustus,Seimone Augustus,100,True,OK,
9838,88801,"Railey, Zach",Person,https://en.wikipedia.org/wiki/Zach_Railey,Zach Railey,100,True,OK,
9839,98699,"Iniesta, Andrés",Person,https://en.wikipedia.org/wiki/Andr%C3%A9s_Iniesta,Andrés Iniesta,100,True,OK,
9840,67767,"Murs, Olly",Person,https://en.wikipedia.org/wiki/Olly_Murs,Olly Murs,100,True,OK,
9841,54459,"Schulenburg, Marnie",Person,https://en.wikipedia.org/wiki/Marnie_Schulenburg,Marnie Schulenburg,100,True,OK,
9842,44251,S.I.D.S. 44251,Research,,,,,VALID,Research entry - Wikipedia not expected
9843,25792,"Darling, Allison",Person,,,,,FAIL,No Wikipedia URL found
9844,102999,"Cirio, Martín",Person,,,,,FAIL,No Wikipedia URL found
9845,94687,"White, Jessica",Person,https://en.wikipedia.org/wiki/Jessica_White,Jessica White,100,True,OK,
9846,77667,"Weir, Johnny",Person,https://en.wikipedia.org/wiki/Johnny_Weir,Johnny Weir,100,True,OK,
9847,91754,"Palacios, Vanessa",Person,https://en.wikipedia.org/wiki/Vanessa_Palacios,Vanessa Palacios,100,True,OK,
9848,92094,"Dardeen, Peter",Person,,,,,FAIL,No Wikipedia URL found
9849,92105,"Lee, Brian",Person,"https://en.wikipedia.org/wiki/Brian_Lee_(ice_hockey,_born_1984)","Brian Lee (ice hockey, born 1984)",100,True,OK,
9850,91296,"Mantilla, María Julia",Person,https://en.wikipedia.org/wiki/Mar%C3%ADa_Julia_Mantilla,María Julia Mantilla,100,True,OK,
9851,90825,"Foster, Tiffany",Person,https://en.wikipedia.org/wiki/Tiffany_Foster,Tiffany Foster,100,True,OK,
9852,49686,"Arredondo, Alex",Person,https://en.wikipedia.org/wiki/Carlos_Arredondo,Carlos Arredondo,80,True,FAIL,Name mismatch (Score: 80)
9853,87776,"Kolb, Kevin",Person,https://en.wikipedia.org/wiki/Kevin_Kolb,Kevin Kolb,100,True,OK,
9854,96298,"Gregory, Jessie",Person,https://en.wikipedia.org/wiki/Jessie_Gregory,Jessie Gregory,100,True,OK,
9855,88819,"Paschal, Marcus",Person,https://en.wikipedia.org/wiki/Marcus_Paschal,Marcus Paschal,100,True,OK,
9856,96698,"Regier, Steve",Person,https://en.wikipedia.org/wiki/Steve_Regier,Steve Regier,100,True,OK,
9857,92247,"Zegarra, Carlos (1984)",Person,https://en.wikipedia.org/wiki/Carlos_Zegarra_(judoka),Carlos Zegarra (judoka),100,True,OK,
9858,36484,"Brunolt, Martin L.",Person,,,,,FAIL,No Wikipedia URL found
9859,88874,"Rockhold, Luke",Person,https://en.wikipedia.org/wiki/Luke_Rockhold,Luke Rockhold,100,True,OK,
9860,90826,"Lucas, Ryan",Person,https://en.wikipedia.org/wiki/Ryan_Lucas_(Canadian_football),Ryan Lucas (Canadian football),100,True,OK,
9861,55139,"Perry, Katy",Person,https://en.wikipedia.org/wiki/Katy_Perry,Katy Perry,100,True,OK,
9862,88176,"Farfán, Jefferson",Person,https://en.wikipedia.org/wiki/Jefferson_Farf%C3%A1n,Jefferson Farfán,100,True,OK,
9863,77194,"Miller, Allison (1984)",Person,https://en.wikipedia.org/wiki/Allison_Miller_(disambiguation),Allison Miller (disambiguation),100,False,FAIL,Death date not found
9864,100173,"Emmerich, Georg",Person,,,,,FAIL,Non-English URL with no fallback
9865,47958,"Defontaine, Valentine",Person,,,,,FAIL,No Wikipedia URL found
9866,48487,"Driscoll, Kerri Lee",Person,,,,,FAIL,No Wikipedia URL found
9867,89665,"Okolski, Benjamin",Person,https://en.wikipedia.org/wiki/Benjamin_Okolski,Benjamin Okolski,100,True,OK,
9868,77345,"Wells, Casper",Person,https://en.wikipedia.org/wiki/Casper_Wells,Casper Wells,100,True,OK,
9869,98334,"Turner, Justin",Person,https://en.wikipedia.org/wiki/Justin_Turner,Justin Turner,100,True,OK,
9870,60366,"Ulliel, Gaspard",Person,https://en.wikipedia.org/wiki/Gaspard_Ulliel,Gaspard Ulliel,100,True,OK,
9871,90681,"Barboza, Sascha",Person,,,,,FAIL,No Wikipedia URL found
9872,67167,"James, LeBron",Person,https://en.wikipedia.org/wiki/LeBron_James,LeBron James,100,True,OK,
9873,99980,"Gay, William (1985)",Person,https://en.wikipedia.org/wiki/William_Gay_(cornerback),William Gay (cornerback),100,True,OK,
9874,87469,"Lins, Dani",Person,https://en.wikipedia.org/wiki/Dani_Lins,Dani Lins,100,True,OK,
9875,37619,"Burbach, Christielle",Person,,,,,FAIL,No Wikipedia URL found
9876,36556,"Seguin, Daniel",Person,,,,,FAIL,No Wikipedia URL found
9877,19560,"Nieman, Christopher",Person,,,,,FAIL,No Wikipedia URL found
9878,103640,"Woodhead, Danny",Person,https://en.wikipedia.org/wiki/Danny_Woodhead,Danny Woodhead,100,True,OK,
9879,85005,"Humphries, Kris",Person,https://en.wikipedia.org/wiki/Kris_Humphries,Kris Humphries,100,True,OK,
9880,47938,"Tanay, Emilie",Person,,,,,FAIL,No Wikipedia URL found
9881,24870,"Salcido, Sofia",Person,https://en.wikipedia.org/wiki/Ramon_Salcido,Ramon Salcido,69,True,FAIL,Name mismatch (Score: 69)
9882,44278,S.I.D.S. 44278,Research,,,,,VALID,Research entry - Wikipedia not expected
9883,88802,"Litsch, Jesse",Person,https://en.wikipedia.org/wiki/Jesse_Litsch,Jesse Litsch,100,True,OK,
