Index,idADB,Name,BirthYear,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
5411,95144,Pepper Gomez,1927,5,5,6,5,4
5412,74007,Per Jorsett,1920,4.5,5.5,4,5,3
5413,4037,Peter Marshall,1902,5,5.5,6,5.5,3
5414,89860,Red Dunn,1901,4,5,5.5,5,3.5
5415,82791,Ref Sanchez,1920,4,6,4.5,5,3
5416,49709,Richard Maloof,1940,4.5,5,4.5,5,3.5
5417,86905,Richard P. Powell,1908,4.5,5.5,4,5,3
5418,102508,Samuel Levi Jones,1978,5,5,4.5,5.5,3
5419,1505,Scott Newman,1950,5.5,4,5,5,5.5
5420,19218,Steve Wisniewski,1967,4,6,5,5.5,3
5421,98342,Theodore Kanamine,1929,4.5,5.5,4,5,3
5422,97998,Thomas Hill,1927,4.5,5,4.5,5,3.5
5423,102734,Tom Nowatzke,1942,4,5.5,5,5.5,3
5424,71156,Tony Binarelli,1940,4.5,5,5.5,5,3.5
5425,96844,Toppen Bech,1939,5,5,4.5,5,3
5426,85816,Virginia A. Myers,1927,5.5,5.5,4.5,5.5,3
5427,54005,Walt Yowarsky,1928,4,5,5,5.5,3.5
5428,91917,Warwick Hutton,1939,6,5.5,4.5,5.5,3
5429,103722,Webster McDonald,1900,4,5.5,5,5,3.5
5430,92798,Wendell Garrett,1929,5.5,5.5,4.5,5.5,3
5431,100135,William J. Whalen,1926,4.5,5.5,4.5,5,3
5432,80141,William Moritz,1941,4.5,5,4,5,3.5
5433,65215,Émile Jung,1941,6,5.5,4,5,3.5
5434,94838,Allan Ramirez,1957,4.5,5,4.5,5,3.5
5435,99086,Arne Christiansen,1926,4.5,5.5,4,5.5,3
5436,72919,Bill Henry,1927,4,5,5,5.5,3.5
5437,95818,Bill Sylvester,1928,5,5,5,5,3.5
5438,80047,Blanche Montel,1902,5.5,5,5.5,5,4
5439,87790,Bob Brudzinski,1955,4,5.5,5,5.5,3
5440,85578,Bruce Hilkene,1925,4.5,5,4.5,5,3.5
5441,89384,Bud Molin,1925,4,5,5,5.5,3.5
5442,88026,Charlotte Serber,1911,6,5.5,4.5,5.5,3.5
5443,75271,Chrix Dahl,1906,5,5,4.5,5,3
5444,89589,Cindy Noble,1958,5,5,5,5.5,3.5
5445,95404,Dale O. Thomas,1923,4.5,5.5,4.5,5,3
5446,100189,Dan Cordtz,1927,5,5.5,5,5,3.5
5447,97084,David R. Kingsley,1918,5,5.5,4.5,5,3
5448,86119,Dory Funk,1919,4.5,5,5.5,5,3.5
5449,92197,Egmont Prinz zur Lippe-Weißenfeld,1918,5.5,6,5,5.5,3.5
5450,75320,Elio Pandolfi,1926,6,5.5,6,6,3
5451,90558,Ellen Hall,1923,5,5.5,5,6,4
5452,87563,Erich Maschke,1900,6.5,6.5,4.5,4.5,3.5
5453,75155,Finn Havrevold,1905,5.5,5.5,5,5.5,3.5
5454,98237,Gitte Dæhlin,1956,5.5,5.5,5.5,5.5,3.5
5455,84704,Hank Foldberg,1923,4.5,6,6,5.5,3
5456,77561,Iago Herrerín,1988,5.5,5.5,5,5.5,3.5
5457,72699,Jack Hanlon,1916,5,5.5,5.5,5.5,3.5
5458,24273,Jacques Dupont,1928,5.5,5.5,5,5.5,3.5
5459,95218,Jake Locker,1988,4.5,6,6,6,3.5
5460,102472,Jan Wiley,1916,5.5,5.5,5.5,5.5,3.5
5461,78491,John Magee,1923,5.5,6,5.5,5.5,3
5462,52865,Jules Bigot,1915,5.5,5.5,5,5,3.5
5463,3903,Karl Ernst Krafft,1900,6.5,5,4,3.5,5.5
5464,97115,Lam Jones,1958,4.5,6,5.5,5.5,3
5465,102570,Leo Lewis,1956,4.5,6,5.5,5.5,3
5466,97247,Louis Velle,1926,6,5.5,5.5,5.5,3.5
5467,84890,Mary Kid,1901,5,5.5,5,6,4
5468,95571,Mel Keefer,1926,5,5.5,5.5,5.5,3.5
5469,99055,Muriel Grossfeld,1940,5.5,6.5,5.5,5.5,3
5470,103030,Neal Malicky,1934,5,5.5,5,5.5,3.5
5471,73955,Nic Schiøll,1901,5.5,5.5,5,5.5,3.5
5472,93539,Philippe Clement,1974,5,6,5.5,5.5,3
5473,88094,Pug Southerland,1911,4.5,6,6,5.5,3
5474,100669,Richard Garland,1927,5.5,5.5,5.5,5.5,3.5
5475,90038,Robert Francis,1930,5.5,5.5,5.5,5.5,3.5
5476,91651,Roberta McCain,1912,5.5,6,6,5,3
5477,93403,Roger Beaufrand,1908,5.5,5.5,5,5.5,3.5
5478,68575,Roger Meï,1935,5.5,5.5,5,5.5,3.5
5479,88602,Sherry Cervi,1975,5,6.5,5.5,5.5,3
5480,97763,Siri Bjerke,1958,5.5,5.5,5.5,5.5,3.5
5481,89110,Terrence Williams,1987,4.5,5.5,6,5.5,3.5
5482,65863,Thierry Claveyrolat,1959,5,6.5,5,5.5,3.5
5483,72686,Tom Reamy,1935,6.5,5,5,5.5,4
5484,98385,Tommy Hoehn,1954,5,5.5,5.5,5.5,3.5
5485,73144,Walter Fyrst,1901,5.5,5.5,5,5.5,3.5
5486,97090,Wanda McKay,1915,5.5,5.5,6,5.5,3.5
5487,85881,Willis Carto,1926,4,5.5,5,2.5,4.5
5488,93544,Éric Deflandre,1973,5.5,5.5,5,5.5,3.5
5489,89457,Albert George Wilson,1918,6,6,4.5,5.5,3
5490,80022,Arlette Marchal,1902,6,5.5,6,5.5,3.5
5491,77111,Austin Daye,1988,4.5,5.5,5.5,5.5,3
5492,104353,Becky Kellar-Duke,1975,5,6.5,5.5,6,2.5
5493,87593,Berta Drews,1901,6,5.5,5.5,5.5,3.5
5494,40174,Cal Eldred,1967,4.5,6,5,5.5,3
5495,79835,Daniel Lecourtois,1902,5.5,5.5,5,5.5,3.5
5496,85584,Dave Strack,1923,4.5,6,5.5,5.5,3
5497,92808,Donn Cambern,1929,6,6,5,5.5,3
5498,103375,Doug Domokos,1955,5,5.5,5.5,5.5,3.5
5499,88288,Ernie Roth,1926,4.5,5.5,5,5,4
5500,86211,Gordon St. Angelo,1927,4,5,4.5,5,4
5501,73420,Gunnar Høst,1900,4.5,5.5,4,5.5,3.5
5502,74071,Haaken Christensen,1924,4,5.5,4.5,5.5,3.5
5503,98706,Haakon Bjørklid,1925,4.5,5,4.5,5,4
5504,92468,Jack Fincher,1930,5.5,5.5,5,5,4
5505,68312,Jacques Brunhes,1934,5,5,4.5,5,4
5506,98984,Jens Hoyer Hansen,1940,4.5,5.5,4,5.5,3.5
5507,78535,Jimmy Clausen,1987,4,5.5,5.5,5,4.5
5508,78614,Jimmy Harris,1934,4.5,5,5,5,4
5509,87316,Jumping Johnny Wilson,1927,5,5,6.5,5.5,4.5
5510,15370,Kim Anderson,1955,4.5,5,4.5,5,4
5511,99837,Knut Rød,1900,4,5.5,4,5.5,3.5
5512,88523,L.J. Jenkins,1987,4.5,5.5,5,5,4
5513,94934,Lawrence Donald Soens,1926,4.5,6,4.5,5.5,3.5
5514,74307,Leif Terje Løddesøl,1935,4.5,5.5,4,5.5,3.5
5515,82970,Lexi Alexander,1974,6,5.5,5.5,4.5,4.5
5516,97977,Linden King,1955,4.5,5,4.5,5,4
5517,97470,Logan Forsythe,1987,4,5.5,4.5,5,4
5518,26270,Mary Pratt,1935,5.5,5.5,4.5,5.5,4
5519,93550,Michaël Goossens,1973,5,5.5,4.5,5,4
5520,94480,Nell Soto,1926,4.5,5.5,4.5,5.5,4
5521,101881,Olga Ramos Peña,1925,5,5.5,4.5,5.5,4
5522,13425,Pat Porter,1959,4.5,6,5,5,3.5
5523,66359,Paul Anxionnaz,1902,4.5,5,4,5,4.5
5524,93553,Philippe Léonard,1974,5,5,4.5,5,4
5525,76378,Pietro Taricone,1975,5,4.5,5.5,5,4.5
5526,92470,Ralph Ahn,1926,5,5.5,4.5,5.5,4
5527,103771,Richard O. Ristine,1920,4.5,5.5,4,5,4
5528,90056,Rita Quigley,1923,5,5,5.5,5.5,4.5
5529,52617,Robert Fabre,1915,5,5.5,5,5,4
5530,84733,Sam Houston Clinton,1923,4.5,5.5,5,5,4
5531,92784,Spook Jacobs,1925,5,5,5.5,5,4.5
5532,78453,Stan Hollmig,1926,4,5.5,4.5,5,4
5533,73233,Sunshine Parker,1927,5.5,4.5,6,5.5,4
5534,80330,Suzy Vernon,1901,5,5,5.5,5.5,4.5
5535,42196,Terry McDermott,1940,4.5,5.5,5,5,4
5536,45756,Tom Fleming,1927,4.5,5.5,4.5,5,4
5537,99862,Tone Groven Holmboe,1930,5.5,5.5,4.5,5.5,4
5538,90082,William Chapman,1923,4.5,5.5,4.5,5,4
5539,98045,William Dawson,1927,4,5.5,4.5,5,4
5540,48034,William J. Keating,1927,4.5,5.5,4.5,5,4
5541,99375,William L. Scott,1915,4.5,5.5,4.5,5,4
5542,78825,Wim Tap,1903,4.5,5,4,5,4
5543,64495,Yasmine Belmadi,1976,5.5,5,5,5,4.5
5544,88238,Aajonus Vonderplanitz,1947,6.5,4,5.5,3.5,5.5
5545,89629,Abe Jacob,1944,4.5,5.5,4.5,5,4
5546,38618,Adam Timmerman,1971,4,5.5,4.5,5,4
5547,97317,Adrian Doherty,1973,5,5,4.5,5.5,5
5548,78617,Al Jackson,1935,4.5,5.5,4.5,5,4
5549,86311,Alan F. Wilt,1937,5.5,6,4.5,5,3.5
5550,100126,Alan Sawyer,1928,5,5.5,4,5.5,4
5551,98148,Albert Almanza,1936,4.5,5.5,4.5,5,4
5552,8540,Aldo Andretti,1940,5.5,6,5.5,4.5,3
5553,77008,Alexander Imich,1903,6.5,6.5,4,5,3
5554,91124,Alexander Kerfoot,1994,5,6,5.5,5,3.5
5555,89379,Alexandra Hay,1947,6,4.5,6,5.5,4.5
5556,75745,Alice Marriott,1907,6,6,4.5,5.5,3.5
5557,88701,Alicia Berneche,1971,5.5,5.5,5,5.5,4
5558,88462,Althea Henley,1911,5,5.5,4.5,5.5,4
5559,74194,Amos Marsh,1939,5,5.5,4,5,4
5560,88947,Andrea Davidovich,1997,5.5,5,5,5.5,4
5561,39418,Andrea Fortunato,1971,5.5,6,5.5,5,3.5
5562,98685,Andreas Arntzen,1928,5,5.5,4,5,4
5563,78907,André Saeys,1911,5.5,5.5,4.5,5,3.5
5564,104382,Andy Heck,1967,4.5,6,5,5,3.5
5565,85786,Angus Cameron,1908,5.5,5.5,4.5,5,3.5
5566,95214,Anthony Newman,1965,5.5,5.5,5,5,4
5567,99811,Anton Jervell,1901,6,6.5,4,5,3
5568,82753,Arlon Lindner,1935,5,5.5,4.5,5,4
5569,93373,Armand Apell,1905,5.5,5.5,4.5,5,3.5
5570,74420,Arnljot Strømme Svendsen,1921,5.5,6,4,5,3.5
5571,98789,Art Balinger,1915,5,5.5,5,5.5,3.5
5572,100256,Arthur Blake,1914,5,5.5,4.5,5,4
5573,104015,Audvar Os,1920,5,5.5,4,5,4
5574,92559,August P. Mardesich,1920,5,6,5,5,3.5
5575,85540,Babe Dimancheff,1922,4.5,5.5,5.5,5.5,3.5
5576,96470,Barbara Hillyer,1934,5.5,5.5,4.5,5.5,4
5577,98916,Barbara Nejman,1950,5.5,5.5,4.5,5.5,4
5578,86912,Barney Berlinger,1908,4.5,5,5.5,5.5,4
5579,103880,Barron Patterson McCune,1915,5,5.5,4.5,5,4
5580,97809,Barry Wilburn,1963,4.5,6,5,5,3.5
5581,84041,Ben Boswell,1910,5,5.5,4.5,5.5,4
5582,87736,Ben Masters,1947,5.5,5,5.5,5,4
5583,89665,Benjamin Okolski,1984,5.5,5.5,4.5,5,4
5584,53147,Bernard Monnereau,1935,5.5,5.5,4,5,3.5
5585,75671,Bernard P. Brockbank,1909,5,6,4.5,5,3.5
5586,73842,Bernard Rapoport,1917,5.5,6,5.5,5.5,3
5587,73427,Bernt Heiberg,1909,5.5,5.5,4,5,3.5
5588,82452,Bert Clark,1930,4.5,5.5,5,5.5,3.5
5589,69505,Bertrand Gille,1978,5.5,5.5,4.5,5,4
5590,96963,Betsy Shaw,1965,5.5,5.5,5,5.5,4
5591,89542,Big John Mazmanian,1926,4.5,5,6,5,3.5
5592,82779,Big Walter Price,1917,4.5,5,6,5,3.5
5593,103276,Bill Carey,1916,5,5.5,5,5.5,3.5
5594,94798,Bill Chambers,1923,4.5,5.5,5,5.5,3.5
5595,86922,Bill Dietrich,1910,5,5.5,5,5.5,3.5
5596,54113,Bill Faul,1940,4.5,5.5,5,5.5,3.5
5597,88372,Bill Fiedler,1910,5,5.5,5,5.5,3.5
5598,83041,Bill Ireland,1927,5,5.5,5,5.5,3.5
5599,104421,Bill Musgrave,1967,5.5,6,4.5,5,3.5
5600,96220,Bill Schroll,1926,4,5.5,4,5,4
5601,83132,Bill Svoboda,1928,4.5,5.5,4.5,5,3.5
5602,86465,Billy Hillenbrand,1922,4,5,5,5.5,4
5603,86966,Billy Myers,1910,4,5.5,4.5,5,4
5604,94111,Bob Dawson,1924,4.5,5.5,4.5,5,3.5
5605,103795,Bob Galasso,1952,4.5,5,5,5.5,4
5606,86099,Bob Hite,1914,4,5,4,5,4
5607,54135,Bob Kelly,1927,4.5,5.5,5,5.5,3.5
5608,96666,Bob Locker,1938,4.5,6,4,5,3.5
5609,98587,Bob Shirley,1954,4.5,5.5,4.5,5,4
5610,96980,Bob Wilkins,1932,4,5,4.5,5.5,4
5611,89801,Bob Wilkinson,1927,4,5.5,4,5,4
5612,89540,Bowen Stassforth,1926,4.5,5.5,4,5,3.5
5613,90094,Brad Ecklund,1922,4,5.5,4.5,5,3.5
5614,97597,Bradley Sowell,1989,5,5.5,4.5,5,4
5615,87440,Bregje Heinen,1993,5.5,6,5,5.5,3.5
5616,82813,Brewster Twins,1918,4.5,5,5.5,5.5,4
5617,89533,Brody Stevens,1970,6,4,6.5,4.5,6
5618,88077,Brooks Bollinger,1979,4.5,5.5,5,5,3.5
5619,69507,Bruno Martini,1970,4.5,6,4,5,3.5
5620,87928,Bruno Wolke,1904,4,5.5,4,5,4
5621,88549,Bryan Stork,1990,4.5,6,4.5,5,3.5
5622,88758,Bryan Wagner,1962,4.5,5.5,4.5,5,4
5623,89691,Bryce Cotton,1992,5,5.5,5.5,5,3.5
5624,83063,Buck Lansford,1933,4,5,4.5,5.5,4
5625,82736,Buddy Humphrey,1935,4.5,5,5.5,6,3.5
5626,17445,Bumper Tormohlen,1937,4.5,5.5,5,5.5,4
5627,101093,Carl A. Parker,1934,5,6,4.5,5,3.5
5628,98989,Carl Bertelsen,1937,4.5,5.5,4,5,3.5
5629,103116,Carl Johnson,1949,4.5,5.5,4.5,5,4
5630,98226,Carl Mortensen,1919,4,5.5,4,5,4
5631,88901,Carlos Torres,1982,4.5,5.5,4.5,5,3.5
5632,98046,Carroll Pratt,1921,4.5,5.5,4,5,3.5
5633,100446,Carsten Winger,1907,4,5.5,4,5,4
5634,86448,Carter L. Burgess,1916,5.5,6.5,5,5,3
5635,88774,Casey Kotchman,1983,4.5,5.5,4.5,5.5,3.5
5636,88872,Casey McGehee,1982,4.5,5.5,4.5,5,3.5
5637,85461,Catherine Craig,1915,5.5,5.5,5,5.5,4
5638,53254,Cesarino Cervellati,1930,4.5,5.5,4.5,5,4
5639,7644,Charles Wilson,1935,5,6,4.5,5,3.5
5640,67327,Charles Pozzi,1909,4.5,5.5,4.5,5,4
5641,92429,Charles Sims,1937,4.5,5.5,4,5,3.5
5642,94295,Charlie Gorin,1928,4,5,4.5,5.5,4
5643,91599,Charlie Powell,1932,4,5.5,4.5,5,4
5644,78915,Charlie Shepard,1933,4.5,5,4.5,5.5,4
5645,87911,Charlotte Eisenblätter,1903,4.5,5.5,4,5.5,4
5646,86435,Charlotte Giesen,1907,4.5,5.5,4.5,5.5,4
5647,87805,Chet Allen,1939,4.5,5,4.5,5.5,4
5648,86228,Chic Anderson,1931,5,5.5,6,5.5,3.5
5649,72965,Chris Bruusgaard,1910,4.5,5,4,5,4
5650,98004,Christopher H. Phillips,1920,5,5.5,4.5,5,3.5
5651,89910,Chuck Dicus,1948,4,6,5.5,5.5,3
5652,94060,Claiborne Cary,1932,5.5,6,5,5.5,3
5653,68911,Claude Frikart,1922,4.5,5.5,4,5,3.5
5654,99194,Claudia Griffith,1950,5.5,5.5,5,6,3.5
5655,78447,Clint Hartung,1922,4,5.5,5.5,5,3.5
5656,73891,Colin Bloomfield,1982,5,5,4.5,5,4
5657,90048,Colin R. McMillan,1935,5.5,6,5,5,3
5658,92067,Colleen Kay Hutchins,1926,5,5.5,5.5,6,3.5
5659,102577,Conrad Goode,1962,4,6,5,5.5,3
5660,86091,Corky Cornelius,1914,4.5,5,5.5,5.5,3.5
5661,50195,Cory Lidle,1972,4.5,5.5,5,5.5,4.5
5662,94123,Cory Schlesinger,1972,4,6,5,5.5,3
5663,83109,Cotton Price,1918,4,5.5,5,5.5,3.5
5664,88148,Craig McMorris,1991,4.5,5.5,5,5,3.5
5665,88806,D'Qwell Jackson,1983,4,6,5.5,5,3.5
5666,99926,Dagne Groven Myhren,1940,5.5,5.5,4.5,5.5,3.5
5667,85817,Dale Morey,1918,4,5.5,4.5,5.5,3.5
5668,85846,Dale Waters,1909,4,5,4.5,5,4
5669,78473,Dan Kuykendall,1924,4.5,6,5.5,5,3
5670,101938,Dan Snyder,1978,5,6.5,6,4,4.5
5671,78604,Dannell Ellerbe,1985,4,5.5,5,5,3.5
5672,92265,Danny Abramowicz,1945,4,5.5,5.5,5.5,3
5673,103640,Danny Woodhead,1985,4.5,6,5,5.5,3
5674,72913,Darrell Hogan,1926,4,5.5,5,5,3.5
5675,94513,Datus C. Proper,1934,5,6,4.5,5.5,3
5676,94278,Dave Gunther,1937,4,5.5,5,5,3.5
5677,87651,Dave LaPoint,1959,4,5.5,4.5,5,3.5
5678,92726,Dave Patterson,1956,4,5.5,4.5,5,3.5
5679,86165,Dave Robbins,1923,4,5.5,5,5,3.5
5680,103373,Dave Schmidt,1957,4,5.5,4.5,5,3.5
5681,98125,David Andahl,1964,4.5,5.5,5,5,3.5
5682,97229,David Galloway,1937,5,5.5,4.5,5,3.5
5683,100226,David Street,1917,4.5,5.5,4.5,5,3.5
5684,89544,David Weidman,1921,4.5,5.5,4.5,5,3.5
5685,104121,David Young,1936,4.5,5.5,4.5,5,3.5
5686,66176,David di Tommaso,1979,5,5.5,4.5,5,3.5
5687,89905,Dee Molenaar,1918,6,6,4.5,5.5,3
5688,87719,Delwin Jones,1924,4.5,5.5,5,5,3.5
5689,77183,Demetrius McCray,1991,4,5.5,5,5,3.5
5690,93966,Denise Bosc,1916,5,5.5,4.5,5.5,3.5
5691,89721,Derrel Gofourth,1955,4,5.5,4.5,5,3.5
5692,94079,Dick Dearden,1938,4,5.5,5,5,3.5
5693,97980,Dick Dickey,1926,4,5.5,5,5,3.5
5694,96764,Dick Hogan,1917,4,5.5,5,5,3.5
5695,82451,Dick McKissack,1926,4,5.5,5,5,3.5
5696,82785,Dick Risenhoover,1927,4,5.5,5,5,3.5
5697,96981,Dick Tinkham,1932,4,5.5,5,5,3.5
5698,54111,Don Elston,1929,4,5.5,4.5,5,3.5
5699,88092,Don Heffner,1911,4.5,5.5,4,5,3.5
5700,83974,Don Kennard,1929,4,5,4.5,5,3.5
5701,61609,Don Lee,1934,4.5,5,4,4.5,3.5
5702,90095,Don Megowan,1922,5,5.5,5.5,4.5,3
5703,94919,Don Strauch,1926,4,5.5,4,5,3.5
5704,86402,Donald R. Atkinson,1940,6,6.5,5,5.5,3
5705,88825,Donnie Scott,1961,5,5,5.5,5,3.5
5706,73639,Donny MacLeod,1932,5.5,5.5,6,5.5,3
5707,101802,Doris Ilda Allen,1927,4.5,5.5,4.5,5.5,3.5
5708,86288,Doris Jones,1924,4,5.5,4.5,5.5,3.5
5709,77569,Doron Lamb,1991,4.5,5,5,4.5,3
5710,89393,Dorothy Morrison,1919,5,5.5,5.5,5.5,3.5
5711,96744,Dorothy Ziegler,1922,4.5,5.5,4.5,5.5,3.5
5712,95166,Doug Ericksen,1969,4.5,5.5,5.5,4,3.5
5713,91676,Doug Lewis,1964,4.5,5.5,5,5,3.5
5714,78508,Doyle Nix,1933,5,5,5,5,3.5
5715,86053,E. W. Kelley,1917,4.5,5.5,4.5,5,3.5
5716,61502,Earl H. Carroll,1925,5.5,5.5,6,4.5,4
5717,85855,Earl Hogan,1920,4,5.5,4.5,5,3.5
5718,85869,Earl Landgrebe,1916,4,6,5,4.5,3.5
5719,51517,Earl McCullouch,1946,4.5,5.5,5,4.5,3
5720,84685,Earl Stewart,1921,4,5.5,4.5,5,3.5
5721,102338,Earline S. Rogers,1934,4.5,5.5,4.5,5.5,3.5
5722,82883,Ed Bernet,1933,4,5,4.5,5,3.5
5723,85782,Ed Hanyzewski,1920,4,5.5,4,5,3.5
5724,88631,Ed Vosberg,1961,4.5,5.5,4.5,4.5,3
5725,92532,Eddie Bockman,1920,4,5.5,4.5,5,3.5
5726,91910,Eddie Hice,1930,4.5,5,5,5,3.5
5727,99995,Eddie Johnson,1919,4.5,5,5,5,3.5
5728,54236,Eddie Kazak,1920,4,5.5,4.5,4.5,3
5729,99169,Eddie Locke,1923,5,5,5.5,5,3.5
5730,64781,Edgard Derouet,1910,5,5.5,4,5,3.5
5731,103020,Edith Skouras,1911,4.5,5.5,4.5,5.5,3.5
5732,82798,Edward B. Singleton,1920,4.5,5.5,4.5,5,3.5
5733,83952,Edward Givens,1930,5.5,6.5,5,5,2.5
5734,103762,Edward R. Annis,1913,5,6,5.5,4.5,3
5735,99536,Egil Johansen,1962,4.5,5.5,4.5,5,3
5736,25991,Egon von Vietinghoff,1903,5.5,5.5,4,4.5,3.5
5737,74797,Einar Riis,1922,4.5,5.5,4.5,5,3.5
5738,59014,Eldon Rudd,1920,4,6,5,4.5,3.5
5739,75817,Eldred G. Smith,1907,5,6,4.5,5.5,3
5740,94141,Eleanor Keaton,1918,5.5,5,5,5.5,4
5741,73148,Elisabeth Gording,1907,4.5,5.5,4,5.5,3.5
5742,97085,Elizabeth Ann Brown,1918,4.5,5.5,4.5,5.5,3.5
5743,75665,Elizabeth Fetzer Bates,1909,5,5.5,4.5,5.5,3.5
5744,97580,Elliot Williams,1989,5,5,5,5,3
5745,61608,Elna Lassen,1901,4,5.5,4,5.5,3.5
5746,98232,Elsa Rastad Bråten,1918,4.5,5.5,4.5,5.5,3.5
5747,88492,Emily Scott,1989,5.5,5,5,5.5,3
5748,102188,Enrico Cucchi,1965,5.5,5.5,4.5,5,3.5
5749,87680,Eric Hipple,1957,5.5,6,5,6.5,4.5
5750,89562,Eric Johnson,1979,6.5,6,5.5,5.5,3.5
5751,38629,Eric Turner,1968,5,6.5,5.5,5,3
5752,91378,Eric Wright,1985,5.5,6,6,5,3.5
5753,75163,Ernst Føyn,1904,6,6.5,4.5,5,3
5754,98530,Eva Seeberg,1931,5.5,5.5,5,6,4
5755,48281,Ezio Vendrame,1947,5,6,5,5.5,3.5
5756,19591,Fabio Casartelli,1970,5.5,6.5,5.5,6,3
5757,103437,Felipe Montemayor,1928,5,5.5,5,5.5,4
5758,61666,Felix L. Sparks,1917,5.5,6.5,6,5,2.5
5759,75017,Ferdinand Strøm,1903,5.5,6,4.5,5.5,3.5
5760,100394,Finis E. Cowan,1929,5,6,5,5.5,3.5
5761,97855,Finn Ferner,1920,5.5,5.5,5.5,6,3
5762,98302,Finn Hald,1929,5,5.5,5,5.5,3.5
5763,99042,Finn Hansen,1955,5,5.5,5,5.5,3.5
5764,98303,Finn Hiorthøy,1903,5.5,5.5,4.5,5.5,3.5
5765,86074,Forddy Anderson,1919,5,6,5.5,5.5,3.5
5766,85436,Fran Carlon,1913,6,5.5,6,5.5,4
5767,86883,Frances Dade,1907,6,5,6.5,5,5
5768,86365,Frances Janssen,1926,5.5,5.5,5.5,6,4
5769,10514,Francesca Hilton,1947,6,4,6.5,4.5,5.5
5770,91072,Francis B. Wai,1917,5.5,6.5,5.5,6,2.5
5771,87549,Francis Cleveland,1903,5,6,5,6,3
5772,95936,Frank Attkisson,1955,5,6,5.5,5.5,3.5
5773,103384,Frank Bykowski,1915,5,6,5,5.5,3.5
5774,82997,Frank Christensen,1910,5,6,5,5.5,3.5
5775,86218,Frank D. Padgett,1923,5,6.5,5.5,5.5,3
5776,71972,Frank Robert,1918,5,6,5,5.5,3.5
5777,90447,Frank Schwable,1908,5,6.5,5.5,5,3
5778,103791,Fred Pagac,1952,5,6,5.5,5.5,3.5
5779,100298,Frode Kristoffersen,1931,5,5.5,4.5,5.5,3.5
5780,80598,Gaetano Azzolina,1931,5,5.5,5,5.5,3.5
5781,38648,Gary DiSarcina,1967,5,6,5.5,5.5,3
5782,53221,Gaudenzio Bernasconi,1932,5,6,5,5.5,3.5
5783,96708,Gene Fraise,1932,5,5.5,5.5,5.5,3.5
5784,88730,Gene Garber,1947,5,6,5,5.5,3.5
5785,83817,Gene Mayfield,1928,5,6,5.5,5.5,3.5
5786,88595,George Arias,1972,5,6,5.5,5.5,3.5
5787,89934,George Louis McGhee,1925,5.5,6,5.5,5.5,3
5788,86323,George Terlep,1923,5,6,5.5,5.5,3.5
5789,52851,Georges Beaucourt,1912,5.5,5.5,5,5.5,3.5
5790,86258,Georgette Vallejo,1908,6.5,5.5,5,6,4.5
5791,94522,Georgia Bonesteel,1936,6,6,5.5,6.5,3
5792,94881,Gerald Leeman,1922,5,6,5,5.5,3.5
5793,86328,Gerry Huth,1933,5,6,5.5,5.5,3.5
5794,91922,Gilbert Ford,1931,5,6,5,5.5,3.5
5795,74633,Gjert Wilhelmsen,1927,5,6,4.5,5.5,3.5
5796,88871,Glenallen Hill,1965,5,5.5,5.5,5,4
5797,86305,Gloria Niemeyer Francke,1922,5.5,5.5,5,6,4
5798,86782,Gloria Schoemann,1910,5.5,5.5,5,6,4
5799,88775,Gordon Mackenzie,1937,6.2,5.5,5,5.8,3.5
5800,99605,Gretchen Quie,1927,5,6,4.5,6.2,3
5801,99543,Grethe Werner,1928,5.5,5.8,4.8,5.5,3.5
5802,86229,Gus Doerner,1922,4.5,6.5,5.5,5.8,3
5803,87994,Gus Gerard,1953,5,5.5,5.8,5.5,3.8
5804,87150,Gustavo L. Garcia,1934,5.8,6.2,5.5,5.8,3.2
5805,42699,Gustavo Rol,1903,6.8,5,6.5,5.5,4.5
5806,69436,Guy Husson,1931,5.2,5.8,5,5.5,3.5
5807,71751,Guy Krohg,1917,6,5.5,5.2,5,4
5808,64804,Gérard Bourgoin,1939,5.5,5.8,5,5.5,3.5
5809,78778,Gérard Devos,1903,5,6,4.8,5.8,3.2
5810,88028,H. J. Ward,1909,5.2,6.2,4.5,5.5,3
5811,92978,Hal Fryar,1927,4.8,5.8,5.5,5.8,3.2
5812,92665,Hal Gausman,1917,4.5,6,5.2,5.5,3
5813,89321,Hank Workman,1926,4.8,6.5,5.8,6,2.8
5814,99490,Hans Finne-Grønn,1903,5.8,6.2,4.5,5.5,3.2
5815,97783,Harmon Wray,1946,6,5.8,5.5,6.2,3.5
5816,96643,Harry Bowden,1907,4.5,6,5.2,5.8,3
5817,89401,Harry Spear,1921,4.8,5.8,5.5,5.5,3.2
5818,97082,Helen Burgess,1916,5.5,6.2,4.8,6,3
5819,73705,Henning Mørland,1903,5.8,6,4.5,5.5,3.2
5820,54974,Henry Cuesta,1931,6.2,5.5,6,5.8,3.8
5821,92781,Henry R. Horsey,1924,5,6.2,5.2,5.8,3
5822,50606,Herbert L. Beckington,1920,5.2,6.5,4.8,5.5,2.8
5823,90521,Herbert Lippschitz,1904,5.5,6,4.5,5.2,3.5
5824,87921,Herbert Sieronski,1906,5,6.2,4.8,5.5,3.2
5825,88712,Herm Schaefer,1918,4.8,6,5.5,5.8,3
5826,54181,Herm Wehmeier,1927,4.5,6.2,5.2,5.8,3
5827,82188,Herman Le Compte,1929,5,5.8,5,5.5,3.5
